trip_id,car_name,vehicle_type,fuel_type,trip_category,distance_km,trip_duration_hr,avg_speed_kmph,base_mileage_kmpl,actual_mileage_kmpl,mileage_delta_kmpl,fuel_consumed_L,fuel_cost_usd,cost_per_km_usd,co2_emissions_kg,co2_per_km,relative_efficiency,efficiency_band,fuel_efficiency_ratio,speed_efficiency_ratio,cost_to_emission_ratio,trip_efficiency_profile,trip_intensity,efficiency_class,benchmark_flag,outlier_flag,data_quality_score
106,Tata Harrier,SUV,Diesel,Long (200–400 km),238.11,2.32,102.42,12.53,11.39,-1.14,20.9,23.92,0.1005,56.012,0.2352,0.5258,Poor,0.9090183559,8.992098332,0.4270513461,Highway,102.6336207,Medium,FALSE,FALSE,100
107,Maruti Ertiga,MUV,Petrol,Medium (50–200 km),77.79,0.68,115.08,12.84,13.72,0.88,5.67,7.17,0.0922,13.098,0.1684,0.7198,Average,1.068535826,8.387755102,0.5474118186,Highway,114.3970588,Medium,FALSE,FALSE,100
108,MG Hector,SUV,Petrol,Long (200–400 km),282.3,3.85,73.38,11.11,11.92,0.81,23.68,29.96,0.1061,54.701,0.1938,0.5502,Average,1.072907291,6.156040268,0.5477047952,Mixed,73.32467532,Medium,FALSE,FALSE,100
109,Mercedes C-Class,Luxury,Hybrid,Medium (50–200 km),60.38,0.85,71.45,16.54,17.97,1.43,3.36,4.05,0.0671,6.72,0.1113,0.956,Excellent,1.086457074,3.97607123,0.6026785714,Mixed,71.03529412,High,FALSE,FALSE,100
110,Maruti Alto,Hatchback,Petrol,Medium (50–200 km),181.1,3.92,46.14,18.31,19.33,1.02,9.37,11.85,0.0654,21.645,0.1195,0.7061,Average,1.055707264,2.38696327,0.5474705475,Mixed,46.19897959,High,FALSE,FALSE,100
111,BMW 5 Series,Luxury,Petrol,Medium (50–200 km),131.11,1.2,109.47,11.79,10.86,-0.93,12.07,15.27,0.1165,27.882,0.2127,0.5779,Average,0.9211195929,10.0801105,0.5476651603,Highway,109.2583333,Medium,FALSE,FALSE,100
112,Maruti Ciaz,Sedan,Diesel,Long (200–400 km),221.6,5.43,40.77,15.25,14.23,-1.02,15.57,17.82,0.0804,41.728,0.1883,0.5617,Average,0.9331147541,2.865073788,0.4270513804,Mixed,40.81031308,Medium,FALSE,FALSE,100
113,Hyundai Creta,SUV,Diesel,Long (200–400 km),397.94,6.17,64.51,15.79,17.38,1.59,22.89,26.2,0.0658,61.345,0.1542,0.8023,Good,1.100696643,3.711737629,0.4270926726,Mixed,64.49594814,High,FALSE,FALSE,100
114,Maruti Ertiga,MUV,Diesel,Short (<50 km),49.71,0.6,82.83,14.99,14.79,-0.2,3.36,3.85,0.0774,9.005,0.1812,0.7762,Good,0.9866577718,5.60040568,0.4275402554,Highway,82.85,Medium,FALSE,FALSE,100
115,Mahindra Marazzo,MUV,Diesel,Very Long (>400 km),406.71,7.02,57.95,15.05,15.92,0.87,25.54,29.23,0.0719,68.447,0.1683,0.8354,Good,1.057807309,3.640075377,0.4270457434,Mixed,57.93589744,High,FALSE,FALSE,100
116,Jaguar XF,Luxury,Petrol,Long (200–400 km),236.03,3.52,67,8.36,7.78,-0.58,30.33,38.37,0.1626,70.062,0.2968,0.414,Poor,0.9306220096,8.611825193,0.5476577888,Mixed,67.05397727,Low,FALSE,FALSE,100
117,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),384.36,3.91,98.2,18.36,18.42,0.06,20.87,25.14,0.0654,41.74,0.1086,0.7268,Average,1.003267974,5.331161781,0.6022999521,Highway,98.30179028,High,FALSE,FALSE,100
118,Kia Carens,MUV,Petrol,Very Long (>400 km),406.61,4.03,100.81,11.87,12.75,0.88,31.9,40.36,0.0993,73.689,0.1812,0.6687,Average,1.074136479,7.906666667,0.5477072562,Highway,100.8957816,Medium,FALSE,FALSE,100
119,Renault Triber,MUV,Petrol,Long (200–400 km),215.7,4.31,50.05,12.07,12.92,0.85,16.69,21.11,0.0979,38.554,0.1787,0.678,Average,1.070422535,3.873839009,0.5475437049,Mixed,50.04640371,Medium,FALSE,FALSE,100
120,Maruti Ertiga,MUV,Diesel,Medium (50–200 km),112.85,1.24,91.32,14.96,15.72,0.76,7.18,8.22,0.0728,19.242,0.1705,0.8246,Good,1.050802139,5.809160305,0.4271905207,Highway,91.00806452,High,FALSE,FALSE,100
121,Toyota Innova,MUV,Diesel,Medium (50–200 km),130.4,1.79,72.9,14.56,15.36,0.8,8.49,9.72,0.0745,22.753,0.1745,0.8058,Good,1.054945055,4.74609375,0.4271964137,Mixed,72.84916201,High,FALSE,FALSE,100
122,Hyundai i20,Hatchback,Petrol,Long (200–400 km),210.56,4.01,52.51,17.73,16.93,-0.8,12.44,15.74,0.0748,28.736,0.1365,0.6184,Average,0.9548787366,3.101594802,0.5477449889,Mixed,52.50872818,High,FALSE,FALSE,100
123,Lexus ES,Luxury,Diesel,Very Long (>400 km),495.08,11.68,42.4,12.69,12.83,0.14,38.6,44.18,0.0892,103.448,0.209,0.6823,Average,1.011032309,3.304754482,0.4270744722,Mixed,42.3869863,Medium,FALSE,FALSE,100
124,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),297.35,2.72,109.29,11.68,12.19,0.51,24.39,30.85,0.1037,56.341,0.1895,0.6396,Average,1.043664384,8.965545529,0.5475586163,Highway,109.3198529,Medium,FALSE,FALSE,100
125,Mercedes C-Class,Luxury,Diesel,Long (200–400 km),225.19,3.39,66.42,11.74,11.59,-0.15,19.43,22.24,0.0988,52.072,0.2312,0.6166,Average,0.9872231687,5.730802416,0.4271009372,Mixed,66.42772861,Medium,FALSE,FALSE,100
126,BMW 5 Series,Luxury,Hybrid,Medium (50–200 km),82,1.71,47.96,16.13,15.8,-0.33,5.19,6.25,0.0762,10.38,0.1266,0.8405,Good,0.9795412275,3.035443038,0.6021194605,Mixed,47.95321637,High,FALSE,FALSE,100
127,Maruti Ciaz,Sedan,Hybrid,Very Long (>400 km),496.14,7.81,63.53,21.3,22.6,1.3,21.95,26.45,0.0533,43.9,0.0885,0.892,Good,1.061032864,2.811061947,0.6025056948,Mixed,63.5262484,High,TRUE,FALSE,100
128,Skoda Rapid,Sedan,Hybrid,Medium (50–200 km),69.36,1.39,50.08,19.77,18.06,-1.71,3.84,4.63,0.0668,7.68,0.1107,0.7128,Average,0.9135053111,2.772978959,0.6028645833,Mixed,49.89928058,High,FALSE,FALSE,100
129,MG Hector,SUV,Hybrid,Medium (50–200 km),92.85,0.84,111.17,19.23,17.65,-1.58,5.26,6.34,0.0683,10.52,0.1133,0.8147,Good,0.9178367135,6.298583569,0.602661597,Highway,110.5357143,High,FALSE,FALSE,100
130,Maruti Alto,Hatchback,Diesel,Medium (50–200 km),152.44,1.5,101.49,20.3,21.47,1.17,7.1,8.13,0.0533,19.028,0.1248,0.7844,Good,1.057635468,4.727061015,0.427265083,Highway,101.6266667,High,TRUE,FALSE,100
131,Kia Carens,MUV,Diesel,Long (200–400 km),337.35,3.66,92.18,14.17,14.91,0.74,22.63,25.9,0.0768,60.648,0.1798,0.7821,Good,1.052223006,6.182427901,0.4270544783,Highway,92.17213115,Medium,FALSE,FALSE,100
132,Mercedes C-Class,Luxury,Diesel,Short (<50 km),41.6,0.42,98.73,10.49,10.83,0.34,3.84,4.4,0.1058,10.291,0.2474,0.5763,Average,1.032411821,9.11634349,0.4275580604,Highway,99.04761905,Medium,FALSE,FALSE,100
133,Honda City,Sedan,Petrol,Long (200–400 km),243.36,5.92,41.09,17.64,19.25,1.61,12.64,15.99,0.0657,29.198,0.12,0.7598,Good,1.091269841,2.134545455,0.5476402493,Mixed,41.10810811,High,FALSE,FALSE,100
134,Honda City,Sedan,Hybrid,Long (200–400 km),342.97,3.5,97.94,22.42,22.46,0.04,15.27,18.4,0.0536,30.54,0.089,0.8863,Good,1.001784121,4.36064114,0.6024885396,Highway,97.99142857,High,TRUE,FALSE,100
135,Hyundai Verna,Sedan,Hybrid,Short (<50 km),44.2,0.4,111.23,23.64,23.26,-0.38,1.9,2.29,0.0518,3.8,0.086,0.918,Excellent,0.9839255499,4.782029235,0.6026315789,Highway,110.5,High,TRUE,FALSE,100
136,Mercedes C-Class,Luxury,Hybrid,Long (200–400 km),282.41,2.63,107.19,15,16.21,1.21,17.42,20.99,0.0743,34.84,0.1234,0.8624,Good,1.080666667,6.612584824,0.6024684271,Highway,107.3802281,High,FALSE,FALSE,100
137,Skoda Rapid,Sedan,Diesel,Very Long (>400 km),495.9,5.05,98.15,17.03,16.12,-0.91,30.77,35.22,0.071,82.464,0.1663,0.636,Average,0.9465648855,6.088709677,0.4270954598,Highway,98.1980198,High,FALSE,FALSE,100
138,Lexus ES,Luxury,Petrol,Long (200–400 km),346.22,2.99,115.67,9.23,9.63,0.4,35.97,45.5,0.1314,83.091,0.24,0.512,Poor,1.043336945,12.01142264,0.5475923987,Highway,115.7926421,Low,FALSE,FALSE,100
139,Lexus ES,Luxury,Hybrid,Long (200–400 km),337.68,3.72,90.7,12.49,12.26,-0.23,27.54,33.18,0.0983,55.08,0.1631,0.6523,Average,0.9815852682,7.398042414,0.6023965142,Highway,90.77419355,Medium,FALSE,FALSE,100
140,Kia Carens,MUV,Diesel,Medium (50–200 km),184.51,3.63,50.77,17.51,19.06,1.55,9.68,11.08,0.0601,25.942,0.1406,1,Excellent,1.088520845,2.663693599,0.4271066225,Mixed,50.8292011,High,FALSE,FALSE,100
141,Hyundai i20,Hatchback,Diesel,Medium (50–200 km),172.77,1.55,111.54,21.67,21.07,-0.6,8.2,9.39,0.0543,21.976,0.1272,0.7698,Good,0.972311952,5.293782629,0.4272843102,Highway,111.4645161,High,TRUE,FALSE,100
142,Hyundai Creta,SUV,Diesel,Short (<50 km),26.54,0.4,65.82,12.47,12.34,-0.13,2.15,2.46,0.0927,5.762,0.2171,0.5697,Average,0.98957498,5.333873582,0.426935092,Mixed,66.35,Medium,FALSE,FALSE,100
143,Lexus ES,Luxury,Hybrid,Long (200–400 km),266.94,5.7,46.8,16.94,16.78,-0.16,15.91,19.17,0.0718,31.82,0.1192,0.8926,Good,0.9905548996,2.789034565,0.6024512885,Mixed,46.83157895,High,FALSE,FALSE,100
144,Maruti Ciaz,Sedan,Petrol,Medium (50–200 km),135.34,2.84,47.6,17.94,18.64,0.7,7.26,9.18,0.0678,16.771,0.1239,0.7357,Average,1.039018952,2.553648069,0.5473734423,Mixed,47.65492958,High,FALSE,FALSE,100
145,Tata Harrier,SUV,Hybrid,Long (200–400 km),275.3,2.51,109.89,19.94,18.14,-1.8,15.18,18.29,0.0664,30.36,0.1103,0.837,Good,0.9097291876,6.057883131,0.6024374177,Highway,109.6812749,High,FALSE,FALSE,100
146,Toyota Fortuner,SUV,Petrol,Medium (50–200 km),166.76,2.31,72.22,11.6,11.21,-0.39,14.87,18.81,0.1128,34.35,0.206,0.5176,Poor,0.9663793103,6.442462087,0.5475982533,Mixed,72.19047619,Medium,FALSE,FALSE,100
147,Jaguar XF,Luxury,Hybrid,Medium (50–200 km),81.6,0.95,86.28,14.19,13.67,-0.52,5.97,7.19,0.0881,11.94,0.1463,0.7271,Average,0.963354475,6.311631309,0.6021775544,Highway,85.89473684,Medium,FALSE,FALSE,100
148,Audi A6,Luxury,Petrol,Long (200–400 km),259.98,2.64,98.42,11.22,10.96,-0.26,23.73,30.02,0.1155,54.816,0.2108,0.5828,Average,0.9768270945,8.979927007,0.5476503211,Highway,98.47727273,Medium,FALSE,FALSE,100
149,Jaguar XF,Luxury,Petrol,Long (200–400 km),232.66,2.6,89.37,8.1,7.57,-0.53,30.72,38.86,0.167,70.963,0.305,0.4029,Poor,0.9345679012,11.80581242,0.5476093175,Highway,89.48461538,Low,FALSE,FALSE,100
150,Tata Harrier,SUV,Diesel,Long (200–400 km),249.68,2.87,86.85,14.09,13.98,-0.11,17.86,20.44,0.0819,47.865,0.1917,0.6452,Average,0.9921930447,6.212446352,0.4270343675,Highway,86.99651568,Medium,FALSE,FALSE,100
151,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),301.08,3.6,83.55,13.29,14.03,0.74,21.46,24.56,0.0816,57.513,0.191,0.7361,Average,1.055680963,5.955096222,0.427033888,Highway,83.63333333,Medium,FALSE,FALSE,100
152,Hyundai Verna,Sedan,Diesel,Long (200–400 km),259.1,2.72,95.14,19.1,20.1,1,12.89,14.75,0.0569,34.545,0.1333,0.7932,Good,1.052356021,4.733333333,0.4269793024,Highway,95.25735294,High,TRUE,FALSE,100
153,Tata Tiago,Hatchback,Diesel,Very Long (>400 km),408.76,4.72,86.65,18.62,17.8,-0.82,22.97,26.29,0.0643,61.56,0.1506,0.6501,Average,0.9559613319,4.867977528,0.4270630279,Highway,86.60169492,High,FALSE,FALSE,100
154,Hyundai Creta,SUV,Hybrid,Long (200–400 km),356.21,3.5,101.64,17.33,17.92,0.59,19.88,23.95,0.0672,39.76,0.1116,0.827,Good,1.034045009,5.671875,0.6023641851,Highway,101.7742857,High,FALSE,FALSE,100
155,Toyota Fortuner,SUV,Petrol,Medium (50–200 km),171.57,3.85,44.55,12.65,12.01,-0.64,14.29,18.08,0.1054,33.01,0.1924,0.5541,Average,0.9494071146,3.709408826,0.5477128143,Mixed,44.56363636,Medium,FALSE,FALSE,100
156,Maruti Swift,Hatchback,Diesel,Long (200–400 km),344.53,5.34,64.58,20.51,21.06,0.55,16.36,18.73,0.0544,43.845,0.1273,0.7694,Good,1.026816187,3.066476733,0.4271866804,Mixed,64.51872659,High,TRUE,FALSE,100
157,Hyundai i20,Hatchback,Hybrid,Long (200–400 km),300.58,2.56,117.55,23.95,24.56,0.61,12.24,14.75,0.0491,24.48,0.0814,0.8972,Good,1.025469729,4.786237785,0.6025326797,Highway,117.4140625,High,TRUE,FALSE,100
158,Audi A6,Luxury,Hybrid,Long (200–400 km),335.89,2.8,119.82,12.46,12.58,0.12,26.7,32.17,0.0958,53.4,0.159,0.6692,Average,1.009630819,9.524642289,0.6024344569,Highway,119.9607143,Medium,FALSE,FALSE,100
159,Toyota Innova,MUV,Petrol,Long (200–400 km),219.12,3.09,70.98,14.49,14.05,-0.44,15.6,19.73,0.09,36.036,0.1645,0.7369,Average,0.9696342305,5.051957295,0.5475080475,Mixed,70.91262136,Medium,FALSE,FALSE,100
160,Toyota Innova,MUV,Diesel,Very Long (>400 km),471.44,5.13,91.9,13.31,12.2,-1.11,38.65,44.24,0.0938,103.582,0.2197,0.6399,Average,0.9166040571,7.532786885,0.4271012338,Highway,91.89863548,Medium,FALSE,FALSE,100
161,Honda Brio,Hatchback,Diesel,Medium (50–200 km),73.38,0.67,109.45,19.91,20.73,0.82,3.54,4.05,0.0552,9.487,0.1293,0.7573,Good,1.041185334,5.279787747,0.4268999684,Highway,109.5223881,High,TRUE,FALSE,100
162,Renault Triber,MUV,Petrol,Long (200–400 km),372.5,6.57,56.71,13.7,15.03,1.33,24.78,31.35,0.0842,57.242,0.1537,0.7886,Good,1.097080292,3.773120426,0.5476747842,Mixed,56.69710807,High,FALSE,FALSE,100
163,Maruti Swift,Hatchback,Hybrid,Medium (50–200 km),67.33,1.37,49.32,22.98,24.13,1.15,2.79,3.36,0.0499,5.58,0.0829,0.8817,Good,1.050043516,2.043928719,0.6021505376,Mixed,49.1459854,High,TRUE,FALSE,100
164,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),291.61,2.59,112.64,15.65,15.98,0.33,18.25,20.89,0.0716,48.91,0.1677,0.8383,Good,1.021086262,7.048811014,0.4271110202,Highway,112.5907336,High,FALSE,FALSE,100
165,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),227.73,2.6,87.65,11.57,12.63,1.06,18.03,22.81,0.1002,41.649,0.1829,0.6626,Average,1.091616249,6.939825812,0.547672213,Highway,87.58846154,Medium,FALSE,FALSE,100
166,Maruti Ciaz,Sedan,Hybrid,Long (200–400 km),399.88,3.53,113.26,21.52,22.14,0.62,18.06,21.76,0.0544,36.12,0.0903,0.8738,Good,1.028810409,5.115627823,0.6024363234,Highway,113.2804533,High,TRUE,FALSE,100
167,Toyota Yaris,Sedan,Petrol,Medium (50–200 km),79.69,0.72,110.01,13.98,12.77,-1.21,6.24,7.89,0.099,14.414,0.1809,0.504,Poor,0.9134477825,8.614722005,0.5473844873,Highway,110.6805556,Medium,FALSE,FALSE,100
168,Audi A6,Luxury,Diesel,Long (200–400 km),267.82,3.1,86.45,12.89,11.86,-1.03,22.59,25.86,0.0966,60.541,0.2261,0.6307,Average,0.9200930954,7.28920742,0.427148544,Highway,86.39354839,Medium,FALSE,FALSE,100
169,Honda Brio,Hatchback,Diesel,Long (200–400 km),397.24,4.44,89.43,19.93,20.57,0.64,19.31,22.1,0.0556,51.751,0.1303,0.7516,Good,1.032112393,4.347593583,0.427044888,Highway,89.46846847,High,TRUE,FALSE,100
170,Audi A6,Luxury,Hybrid,Medium (50–200 km),83.45,1.11,75.19,13.36,12.98,-0.38,6.43,7.75,0.0929,12.86,0.1541,0.6904,Average,0.9715568862,5.792758089,0.6026438569,Mixed,75.18018018,Medium,FALSE,FALSE,100
171,Audi A6,Luxury,Diesel,Long (200–400 km),240.48,2.4,100.17,10.51,9.72,-0.79,24.74,28.32,0.1178,66.303,0.2757,0.5171,Poor,0.9248334919,10.30555556,0.4271299941,Highway,100.2,Low,FALSE,FALSE,100
172,Mahindra Marazzo,MUV,Petrol,Very Long (>400 km),416.64,4.79,87.04,11.79,12.14,0.35,34.31,43.4,0.1042,79.256,0.1902,0.6371,Average,1.029686175,7.169686985,0.5475926113,Highway,86.98121086,Medium,FALSE,FALSE,100
173,Mercedes C-Class,Luxury,Diesel,Long (200–400 km),396.51,4.51,87.89,10.87,11.06,0.19,35.84,41.02,0.1035,96.051,0.2422,0.5886,Average,1.017479301,7.946654611,0.4270647885,Highway,87.91796009,Medium,FALSE,FALSE,100
174,Toyota Innova,MUV,Diesel,Long (200–400 km),294.37,5.37,54.79,14.1,15.46,1.36,19.04,21.79,0.074,51.027,0.1733,0.8111,Good,1.096453901,3.543984476,0.4270288279,Mixed,54.81750466,High,FALSE,FALSE,100
175,Audi A6,Luxury,Diesel,Medium (50–200 km),128.85,1.38,93.32,11.13,12.16,1.03,10.6,12.13,0.0941,28.408,0.2205,0.6467,Average,1.092542677,7.674342105,0.4269923965,Highway,93.36956522,Medium,FALSE,FALSE,100
176,Audi A6,Luxury,Hybrid,Long (200–400 km),376.3,6.32,59.53,12.98,12.73,-0.25,29.56,35.61,0.0946,59.12,0.1571,0.6772,Average,0.9807395994,4.676355067,0.6023342355,Mixed,59.54113924,Medium,FALSE,FALSE,100
177,Kia Carens,MUV,Petrol,Long (200–400 km),251.98,3.57,70.62,14.42,13.5,-0.92,18.66,23.61,0.0937,43.105,0.1711,0.7085,Average,0.9361997226,5.231111111,0.5477322816,Mixed,70.58263305,Medium,FALSE,FALSE,100
178,Kia Carens,MUV,Petrol,Short (<50 km),32.39,0.38,84.26,13.02,12.96,-0.06,2.5,3.16,0.0976,5.775,0.1783,0.6797,Average,0.9953917051,6.50154321,0.5471861472,Highway,85.23684211,Medium,FALSE,FALSE,100
179,Toyota Fortuner,SUV,Petrol,Medium (50–200 km),74.5,0.66,113.4,12.79,12.11,-0.68,6.15,7.78,0.1044,14.207,0.1907,0.5591,Average,0.9468334636,9.36416185,0.5476173717,Highway,112.8787879,Medium,FALSE,FALSE,100
180,Honda City,Sedan,Petrol,Long (200–400 km),329.87,7.56,43.65,17.51,16.08,-1.43,20.52,25.96,0.0787,47.401,0.1437,0.6344,Average,0.9183323815,2.714552239,0.5476677707,Mixed,43.63359788,High,FALSE,FALSE,100
181,Maruti Swift,Hatchback,Petrol,Medium (50–200 km),80.93,1.62,49.86,19.68,19.6,-0.08,4.13,5.22,0.0645,9.54,0.1179,0.7159,Average,0.9959349593,2.543877551,0.5471698113,Mixed,49.95679012,High,FALSE,FALSE,100
182,Honda Brio,Hatchback,Petrol,Very Long (>400 km),475.51,9.25,51.4,15.3,15.66,0.36,30.36,38.41,0.0808,70.132,0.1475,0.5722,Average,1.023529412,3.282247765,0.5476815149,Mixed,51.40648649,High,FALSE,FALSE,100
183,Toyota Innova,MUV,Diesel,Short (<50 km),46.6,0.7,66.49,16.36,15.53,-0.83,3,3.43,0.0736,8.04,0.1725,0.8149,Good,0.9492665037,4.281390856,0.4266169154,Mixed,66.57142857,High,FALSE,FALSE,100
184,Maruti Swift,Hatchback,Petrol,Medium (50–200 km),67.24,0.58,116.54,15.11,14.81,-0.3,4.54,5.74,0.0854,10.487,0.156,0.5411,Poor,0.9801455989,7.869007427,0.5473443311,Highway,115.9310345,Medium,FALSE,FALSE,100
185,Jaguar XF,Luxury,Petrol,Medium (50–200 km),105.94,1.02,103.8,8.68,8.38,-0.3,12.64,15.99,0.1509,29.198,0.2756,0.4459,Poor,0.965437788,12.38663484,0.5476402493,Highway,103.8627451,Low,FALSE,FALSE,100
186,Jaguar XF,Luxury,Diesel,Medium (50–200 km),54.91,0.88,62.45,11.33,11.68,0.35,4.7,5.38,0.098,12.596,0.2294,0.6215,Average,1.030891439,5.346746575,0.4271197205,Mixed,62.39772727,Medium,FALSE,FALSE,100
187,Toyota Fortuner,SUV,Hybrid,Long (200–400 km),349.9,2.99,116.93,19.96,19.08,-0.88,18.34,22.1,0.0632,36.68,0.1048,0.8805,Good,0.9559118236,6.128406709,0.6025081788,Highway,117.0234114,High,FALSE,FALSE,100
188,Tata Tiago,Hatchback,Petrol,Medium (50–200 km),180.41,1.83,98.47,17.05,17.33,0.28,10.41,13.17,0.073,24.047,0.1333,0.6332,Average,1.016422287,5.682054241,0.547677465,Highway,98.58469945,High,FALSE,FALSE,100
189,Tata Harrier,SUV,Petrol,Medium (50–200 km),52.63,0.97,54.5,14.16,12.96,-1.2,4.06,5.14,0.0977,9.379,0.1782,0.5983,Average,0.9152542373,4.205246914,0.5480328393,Mixed,54.25773196,Medium,FALSE,FALSE,100
190,Toyota Fortuner,SUV,Diesel,Long (200–400 km),316.93,3.71,85.48,14.61,16.02,1.41,19.78,22.64,0.0714,53.01,0.1673,0.7395,Average,1.09650924,5.335830212,0.4270892284,Highway,85.42587601,High,FALSE,FALSE,100
191,Kia Carens,MUV,Diesel,Medium (50–200 km),83.84,1.59,52.7,16.84,15.47,-1.37,5.42,6.2,0.074,14.526,0.1733,0.8115,Good,0.9186460808,3.406593407,0.4268208729,Mixed,52.72955975,High,FALSE,FALSE,100
192,BMW 5 Series,Luxury,Diesel,Long (200–400 km),216.36,3.17,68.35,13.63,14.19,0.56,15.25,17.45,0.0807,40.87,0.1889,0.7548,Good,1.04108584,4.816772375,0.4269635429,Mixed,68.25236593,Medium,FALSE,FALSE,100
193,Toyota Fortuner,SUV,Hybrid,Long (200–400 km),305.01,3.54,86.05,17.09,18.33,1.24,16.64,20.05,0.0657,33.28,0.1091,0.846,Good,1.072557051,4.694489907,0.6024639423,Highway,86.16101695,High,FALSE,FALSE,100
194,Honda Brio,Hatchback,Hybrid,Medium (50–200 km),127.81,2.81,45.53,22.77,21.37,-1.4,5.98,7.2,0.0563,11.96,0.0936,0.7808,Good,0.9385155907,2.130556855,0.602006689,Mixed,45.48398577,High,TRUE,FALSE,100
195,MG Hector,SUV,Diesel,Long (200–400 km),355.68,5.35,66.44,13.89,13.24,-0.65,26.86,30.74,0.0864,71.985,0.2024,0.6111,Average,0.9532037437,5.018126888,0.4270334097,Mixed,66.48224299,Medium,FALSE,FALSE,100
196,Honda Brio,Hatchback,Hybrid,Long (200–400 km),254.33,5.02,50.65,20.98,22.04,1.06,11.54,13.9,0.0547,23.08,0.0907,0.8052,Good,1.050524309,2.298094374,0.6022530329,Mixed,50.66334661,High,TRUE,FALSE,100
197,Mercedes C-Class,Luxury,Petrol,Medium (50–200 km),158.33,3.91,40.52,10.78,10.79,0.01,14.68,18.57,0.1173,33.911,0.2142,0.5738,Average,1.000927644,3.755329008,0.5476099201,Mixed,40.49360614,Medium,FALSE,FALSE,100
198,Honda Brio,Hatchback,Petrol,Medium (50–200 km),172.97,3.58,48.37,18.67,20.16,1.49,8.58,10.85,0.0627,19.82,0.1146,0.7365,Average,1.079807177,2.399305556,0.5474268416,Mixed,48.31564246,High,TRUE,FALSE,100
199,Audi A6,Luxury,Hybrid,Long (200–400 km),320.33,3.81,84.04,12.37,12.6,0.23,25.43,30.64,0.0957,50.86,0.1588,0.6701,Average,1.018593371,6.66984127,0.6024380653,Highway,84.07611549,Medium,FALSE,FALSE,100
200,Jaguar XF,Luxury,Hybrid,Medium (50–200 km),152.26,1.91,79.56,17.38,18.8,1.42,8.1,9.76,0.0641,16.2,0.1064,1,Excellent,1.081703107,4.231914894,0.6024691358,Mixed,79.71727749,High,FALSE,FALSE,100
201,Toyota Yaris,Sedan,Petrol,Very Long (>400 km),408.88,5.5,74.37,14.58,13.89,-0.69,29.44,37.24,0.0911,68.006,0.1663,0.5481,Poor,0.9526748971,5.354211663,0.5475987413,Mixed,74.34181818,Medium,FALSE,FALSE,100
202,Tata Harrier,SUV,Petrol,Medium (50–200 km),99.02,1.82,54.49,12.86,12.15,-0.71,8.15,10.31,0.1041,18.827,0.1901,0.5607,Average,0.9447900467,4.484773663,0.547617783,Mixed,54.40659341,Medium,FALSE,FALSE,100
203,Toyota Yaris,Sedan,Diesel,Long (200–400 km),302.24,4.08,74.12,17.18,16.79,-0.39,18,20.6,0.0682,48.24,0.1596,0.6626,Average,0.9772991851,4.41453246,0.4270315091,Mixed,74.07843137,High,FALSE,FALSE,100
204,Kia Seltos,SUV,Hybrid,Long (200–400 km),268.68,4.7,57.12,18.62,19.46,0.84,13.81,16.64,0.0619,27.62,0.1028,0.8979,Good,1.045112782,2.935251799,0.6024619841,Mixed,57.16595745,High,FALSE,FALSE,100
205,Renault Triber,MUV,Petrol,Long (200–400 km),331.7,3.55,93.51,14.25,13.45,-0.8,24.67,31.21,0.0941,56.988,0.1718,0.7054,Average,0.9438596491,6.952416357,0.5476591563,Highway,93.43661972,Medium,FALSE,FALSE,100
206,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),287.55,2.98,96.56,11.08,10.73,-0.35,26.8,33.9,0.1179,61.908,0.2153,0.5629,Average,0.9684115523,8.999068034,0.5475867416,Highway,96.49328859,Medium,FALSE,FALSE,100
207,Toyota Yaris,Sedan,Hybrid,Short (<50 km),29.09,0.29,98.87,22.75,24.24,1.49,1.2,1.45,0.0498,2.4,0.0825,0.9566,Excellent,1.065494505,4.07879538,0.6041666667,Highway,100.3103448,High,TRUE,FALSE,100
208,Maruti Swift,Hatchback,Hybrid,Medium (50–200 km),86.06,2.15,40.07,20.25,18.75,-1.5,4.59,5.53,0.0643,9.18,0.1067,0.685,Average,0.9259259259,2.137066667,0.6023965142,Mixed,40.02790698,High,FALSE,FALSE,100
209,Toyota Yaris,Sedan,Petrol,Long (200–400 km),343.95,5.82,59.13,14.05,13.36,-0.69,25.75,32.58,0.0947,59.482,0.1729,0.5271,Poor,0.9508896797,4.425898204,0.5477287247,Mixed,59.09793814,Medium,FALSE,FALSE,100
210,Renault Triber,MUV,Petrol,Medium (50–200 km),120.65,1.02,118.12,12.25,11.9,-0.35,10.14,12.83,0.1063,23.423,0.1941,0.6242,Average,0.9714285714,9.92605042,0.5477522094,Highway,118.2843137,Medium,FALSE,FALSE,100
211,Lexus ES,Luxury,Diesel,Long (200–400 km),387.61,4.07,95.33,11.5,10.52,-0.98,36.86,42.19,0.1088,98.785,0.2549,0.5594,Average,0.9147826087,9.061787072,0.427089133,Highway,95.23587224,Medium,FALSE,FALSE,100
212,Maruti Ertiga,MUV,Petrol,Very Long (>400 km),483.3,6.51,74.25,11.52,11.23,-0.29,43.05,54.46,0.1127,99.446,0.2058,0.589,Average,0.9748263889,6.61175423,0.5476338918,Mixed,74.23963134,Medium,FALSE,FALSE,100
